Gender,Age,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,0.8480372857019228,-1.428154566545478,-0.01608005237628918,2,0,2,0,1.03434678665958,0.5996481871851114,1
1,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,0.6511616378668604,-0.6942312983108427,-0.01608005237628918,2,1,20,1,1.03434678665958,1.2956617216971413,0
1,1.0455837264077725,12,-0.1032062925445129,-0.00870137418246274,0.8819813629148651,-0.6942312983108427,-0.01608005237628918,1,1,14,1,-1.1263441222726664,0.5996481871851114,1
1,-0.7851653208451896,12,-1.5555127471526093,-0.00870137418246274,-0.5300922491435098,-0.6942312983108427,-0.01608005237628918,0,1,8,1,-1.1263441222726664,-1.4883924163509785,0
1,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,1.0517017489795735,-1.428154566545478,-0.01608005237628918,2,1,0,0,1.03434678665958,-0.09636534732691861,0
1,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,-0.6942312983108427,-0.01608005237628918,0,0,17,1,1.3044331502761108,1.2956617216971413,0
0,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,1.5608629071736988,0.03969196992379262,-0.01608005237628918,0,0,7,1,1.3044331502761108,-0.09636534732691861,0
1,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,-0.4011047557343312,0.03969196992379262,-0.01608005237628918,0,1,8,0,-1.666516849505728,-0.7923788818389486,1
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-1.3311724713689335,0.03969196992379262,-0.01608005237628918,0,2,8,0,0.22408769580998752,-1.4883924163509785,1
0,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,-0.597980403569393,-1.428154566545478,-0.01608005237628918,0,1,13,1,-0.04599866780654329,-0.09636534732691861,1
1,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,0.6307951915390958,-0.6942312983108427,-0.01608005237628918,3,1,9,1,-1.936603213122259,1.2956617216971413,1
1,-0.7851653208451896,12,0.6229469347595353,-0.00870137418246274,1.3368319975682836,0.03969196992379262,-0.01608005237628918,0,0,8,1,0.7642604230430491,-0.7923788818389486,1
0,-0.9885818816510743,12,0.6229469347595353,-0.00870137418246274,0.4271307282614452,-0.6942312983108427,-0.01608005237628918,0,0,17,1,0.4941740594265183,-0.7923788818389486,0
0,-1.5988315640687283,12,-0.8293595198485612,-0.00870137418246274,0.7054721614075672,1.5075385063930633,-0.01608005237628918,2,1,0,1,-1.3964304858891974,1.2956617216971413,0
0,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,1.5608629071736988,-0.6942312983108427,-0.01608005237628918,1,2,8,0,0.7642604230430491,0.5996481871851114,0
0,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,-0.8695330212729268,0.773615238158428,-0.01608005237628918,3,2,3,0,0.4941740594265183,1.2956617216971413,1
0,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,-1.1071415617635183,1.5075385063930633,-0.01608005237628918,0,2,14,0,0.7642604230430491,-1.4883924163509785,0
0,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,-1.1071415617635183,1.5075385063930633,-0.01608005237628918,0,1,2,0,-0.3160850314230741,-1.4883924163509785,1
1,-0.581748760039305,12,-0.8293595198485612,-0.00870137418246274,-1.2293402397301088,-1.428154566545478,-0.01608005237628918,2,2,25,1,1.03434678665958,1.2956617216971413,1
1,1.0455837264077725,12,-0.8293595198485612,-0.00870137418246274,1.4997635681904027,0.773615238158428,-0.01608005237628918,1,2,6,0,-1.1263441222726664,-0.09636534732691861,1
1,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,0.8412484702593347,-1.428154566545478,-0.01608005237628918,1,2,18,0,1.3044331502761108,-1.4883924163509785,0
0,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,0.6511616378668604,-1.428154566545478,-0.01608005237628918,0,0,3,1,1.03434678665958,0.5996481871851114,0
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.3252984966226211,-0.6942312983108427,-0.01608005237628918,3,1,5,1,0.7642604230430491,1.2956617216971413,0
0,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,0.013012986263557012,0.03969196992379262,-0.01608005237628918,3,0,17,0,-0.04599866780654329,-0.09636534732691861,1
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-0.190651477014093,0.773615238158428,-0.01608005237628918,2,2,4,1,-1.666516849505728,0.5996481871851114,1
1,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,-0.33321660130844805,0.773615238158428,-0.01608005237628918,0,2,12,1,0.7642604230430491,0.5996481871851114,0
0,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,-1.3040172095985803,0.773615238158428,-0.01608005237628918,0,2,13,0,1.03434678665958,-0.09636534732691861,0
1,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,1.5608629071736988,1.5075385063930633,-0.01608005237628918,2,1,1,0,-1.3964304858891974,-0.09636534732691861,0
1,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,-1.521259303761407,0.03969196992379262,-0.01608005237628918,2,0,0,1,0.7642604230430491,0.5996481871851114,1
1,0.8421671656018879,12,0.6229469347595353,-0.00870137418246274,1.1874780578313398,-0.6942312983108427,-0.01608005237628918,0,2,13,1,0.22408769580998752,-0.7923788818389486,0
0,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,-0.34679423219362443,0.03969196992379262,-0.01608005237628918,0,1,12,1,-0.3160850314230741,-0.7923788818389486,1
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,1.567651722616287,-0.6942312983108427,-0.01608005237628918,0,0,22,0,1.3044331502761108,0.5996481871851114,0
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,1.5540740917311093,1.5075385063930633,-0.01608005237628918,3,1,10,1,-1.3964304858891974,1.2956617216971413,0
1,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,1.5880181689440516,0.773615238158428,-0.01608005237628918,0,0,25,1,1.3044331502761108,1.2956617216971413,1
0,1.6558334088254265,12,1.3491001620635836,-0.00870137418246274,-1.4262158875651707,-0.6942312983108427,-0.01608005237628918,0,2,1,1,-0.04599866780654329,-0.7923788818389486,1
0,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,-0.3603718630788014,0.773615238158428,-0.01608005237628918,0,2,8,0,-1.936603213122259,-1.4883924163509785,1
1,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,0.11484521790238232,-1.428154566545478,-0.01608005237628918,0,1,27,0,0.7642604230430491,-0.09636534732691861,0
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,-1.4262158875651707,-1.428154566545478,-0.01608005237628918,0,1,13,1,-0.3160850314230741,1.2956617216971413,1
1,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,-1.297228394155992,1.5075385063930633,-0.01608005237628918,3,1,25,1,0.7642604230430491,-1.4883924163509785,0
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,-0.2653284468825649,0.773615238158428,-0.01608005237628918,0,2,27,1,-0.5861713950396049,0.5996481871851114,0
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,-0.5640363263564514,0.03969196992379262,-0.01608005237628918,3,1,17,0,-1.1263441222726664,-1.4883924163509785,0
1,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,-1.6977685052687037,-1.428154566545478,-0.01608005237628918,1,1,11,0,-1.936603213122259,-0.7923788818389486,0
1,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,1.5337076454033447,0.03969196992379262,-0.01608005237628918,3,2,19,1,-0.04599866780654329,-0.09636534732691861,0
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,1.1739004269461633,-1.428154566545478,-0.01608005237628918,2,0,0,1,-0.3160850314230741,1.2956617216971413,0
0,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,-1.4262158875651707,0.773615238158428,-0.01608005237628918,1,0,2,1,1.03434678665958,1.2956617216971413,1
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,0.3252984966226211,-0.6942312983108427,-0.01608005237628918,1,1,1,1,0.7642604230430491,-0.7923788818389486,1
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,1.567651722616287,-1.428154566545478,-0.01608005237628918,0,0,3,1,1.03434678665958,1.2956617216971413,1
0,0.028500922378349093,12,-1.5555127471526093,-0.00870137418246274,-0.2789060777677413,1.5075385063930633,-0.01608005237628918,2,0,3,0,-1.936603213122259,-1.4883924163509785,0
1,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,-0.4214712020620964,-1.428154566545478,-0.01608005237628918,0,2,4,1,0.7642604230430491,1.2956617216971413,0
0,-0.7851653208451896,12,0.6229469347595353,-0.00870137418246274,0.4678636209169756,0.03969196992379262,-0.01608005237628918,2,0,10,1,-1.666516849505728,-1.4883924163509785,0
1,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-1.1275080080912836,-1.428154566545478,-0.01608005237628918,0,1,0,1,0.7642604230430491,0.5996481871851114,0
1,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,1.1739004269461633,1.5075385063930633,-0.01608005237628918,2,2,13,0,1.3044331502761108,-0.09636534732691861,0
1,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,-1.1342968235338717,0.03969196992379262,-0.01608005237628918,3,0,6,1,0.7642604230430491,1.2956617216971413,0
0,1.2490002872136572,12,0.6229469347595353,-0.00870137418246274,0.8751925474722756,-0.6942312983108427,-0.01608005237628918,3,1,23,1,-1.936603213122259,-0.09636534732691861,1
0,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,-0.6522909271100997,0.773615238158428,-0.01608005237628918,0,0,14,0,-0.04599866780654329,-0.7923788818389486,1
0,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,1.5133411990755803,0.03969196992379262,-0.01608005237628918,0,1,2,1,-0.3160850314230741,1.2956617216971413,0
1,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,0.5900622988835654,0.773615238158428,-0.01608005237628918,0,1,18,1,-0.3160850314230741,-0.7923788818389486,1
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,-0.30606133953809467,-0.6942312983108427,-0.01608005237628918,0,0,5,1,-0.3160850314230741,0.5996481871851114,1
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.39318665104850425,0.773615238158428,-0.01608005237628918,2,1,12,1,1.03434678665958,0.5996481871851114,1
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,-0.394315940291743,0.773615238158428,-0.01608005237628918,0,0,1,0,-1.936603213122259,-1.4883924163509785,1
0,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,-1.4058494412374054,1.5075385063930633,-0.01608005237628918,1,2,19,1,-0.04599866780654329,-0.7923788818389486,0
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,0.08768995613202894,-0.6942312983108427,-0.01608005237628918,2,0,24,0,1.3044331502761108,1.2956617216971413,1
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,-1.3040172095985803,0.773615238158428,-0.01608005237628918,1,0,0,1,0.22408769580998752,0.5996481871851114,1
0,1.2490002872136572,12,0.6229469347595353,-0.00870137418246274,-1.1275080080912836,1.5075385063930633,-0.01608005237628918,2,1,21,1,0.7642604230430491,-0.09636534732691861,0
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,0.39997546649109245,1.5075385063930633,-0.01608005237628918,3,0,2,0,0.22408769580998752,-1.4883924163509785,0
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,0.38639783560591606,-0.6942312983108427,-0.01608005237628918,0,2,0,1,0.7642604230430491,-0.09636534732691861,0
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,0.8819813629148651,1.5075385063930633,-0.01608005237628918,3,0,3,0,0.22408769580998752,-0.09636534732691861,0
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,1.1399563497332212,0.03969196992379262,-0.01608005237628918,1,1,4,1,0.4941740594265183,0.5996481871851114,0
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.420341912818857,-1.428154566545478,-0.01608005237628918,0,1,15,1,-0.8562577586561357,-1.4883924163509785,0
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,0.2574103421967368,-0.6942312983108427,-0.01608005237628918,0,2,0,1,-1.3964304858891974,-0.09636534732691861,1
1,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,0.17594455688567726,0.03969196992379262,-0.01608005237628918,0,2,12,0,-1.936603213122259,-0.7923788818389486,0
0,-1.191998442456959,12,-0.8293595198485612,-0.00870137418246274,0.8480372857019228,-0.6942312983108427,-0.01608005237628918,2,0,0,0,-1.666516849505728,-0.09636534732691861,1
0,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,1.2078445041591044,0.773615238158428,-0.01608005237628918,3,0,0,0,-0.04599866780654329,-1.4883924163509785,0
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,-0.12276332258820925,0.773615238158428,-0.01608005237628918,0,1,3,1,0.7642604230430491,-1.4883924163509785,1
1,-0.581748760039305,12,-0.8293595198485612,-0.00870137418246274,0.6307951915390958,-0.6942312983108427,-0.01608005237628918,1,1,11,1,0.7642604230430491,1.2956617216971413,1
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,-0.24496200055479975,1.5075385063930633,-0.01608005237628918,1,2,0,1,1.03434678665958,-0.09636534732691861,1
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,0.420341912818857,0.773615238158428,-0.01608005237628918,1,0,22,0,-0.8562577586561357,1.2956617216971413,1
1,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,0.040168248033910385,0.773615238158428,-0.01608005237628918,0,1,11,0,-0.5861713950396049,1.2956617216971413,0
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-0.597980403569393,0.773615238158428,-0.01608005237628918,3,2,6,1,0.7642604230430491,1.2956617216971413,1
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-0.6862350043230413,-0.6942312983108427,-0.01608005237628918,0,2,3,1,1.03434678665958,1.2956617216971413,1
1,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,0.17594455688567726,-1.428154566545478,-0.01608005237628918,2,2,0,1,1.03434678665958,1.2956617216971413,1
1,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-1.3447501022541106,-1.428154566545478,-0.01608005237628918,1,1,0,1,0.7642604230430491,1.2956617216971413,1
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,1.5269188299607566,0.03969196992379262,-0.01608005237628918,2,0,14,1,1.3044331502761108,0.5996481871851114,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.01888696100987,1.5075385063930633,-0.01608005237628918,2,2,0,0,-1.936603213122259,-0.09636534732691861,1
0,-0.9885818816510743,12,-0.1032062925445129,-0.00870137418246274,-0.0888192453752677,0.773615238158428,-0.01608005237628918,0,2,17,1,1.3044331502761108,0.5996481871851114,1
1,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,-1.358327733139287,0.03969196992379262,-0.01608005237628918,2,1,5,1,-1.1263441222726664,0.5996481871851114,1
1,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-0.5776139572416285,0.03969196992379262,-0.01608005237628918,0,2,7,1,0.4941740594265183,0.5996481871851114,1
0,-1.5988315640687283,12,-0.8293595198485612,-0.00870137418246274,0.664739268752038,0.773615238158428,-0.01608005237628918,0,0,0,0,0.4941740594265183,0.5996481871851114,0
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,0.8412484702593347,1.5075385063930633,-0.01608005237628918,2,0,4,0,-1.936603213122259,1.2956617216971413,0
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,0.759782684948274,-1.428154566545478,-0.01608005237628918,1,1,5,1,0.7642604230430491,0.5996481871851114,1
1,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,0.9838135945536891,1.5075385063930633,-0.01608005237628918,0,2,7,1,-0.8562577586561357,-0.09636534732691861,0
1,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,1.4454530446496958,0.773615238158428,-0.01608005237628918,2,1,21,0,0.22408769580998752,-1.4883924163509785,0
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,-0.041297537277149736,-0.6942312983108427,-0.01608005237628918,3,1,11,1,0.22408769580998752,-1.4883924163509785,0
0,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,0.06053469436167557,1.5075385063930633,-0.01608005237628918,2,0,9,1,1.3044331502761108,-0.7923788818389486,0
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,0.5832734834409773,1.5075385063930633,-0.01608005237628918,2,2,21,0,1.03434678665958,0.5996481871851114,0
1,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,-1.2904395787134038,-0.6942312983108427,-0.01608005237628918,0,2,6,1,-0.04599866780654329,-0.09636534732691861,0
1,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,0.8751925474722756,0.03969196992379262,-0.01608005237628918,0,1,3,0,-0.8562577586561357,0.5996481871851114,1
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,-0.3875271248491548,0.773615238158428,-0.01608005237628918,1,0,16,1,-1.936603213122259,-0.09636534732691861,0
1,-0.581748760039305,12,-0.8293595198485612,-0.00870137418246274,0.6240063760965077,1.5075385063930633,-0.01608005237628918,1,1,11,0,-1.666516849505728,0.5996481871851114,1
1,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,-1.2904395787134038,1.5075385063930633,-0.01608005237628918,3,0,8,1,0.7642604230430491,1.2956617216971413,1
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,0.94308070189816,-0.6942312983108427,-0.01608005237628918,2,1,0,1,0.7642604230430491,0.5996481871851114,1
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,-0.8491665749451616,-0.6942312983108427,-0.01608005237628918,0,1,0,1,-1.1263441222726664,-0.09636534732691861,1
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-1.2700731323856387,1.5075385063930633,-0.01608005237628918,2,2,17,1,0.22408769580998752,0.5996481871851114,1
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,1.3979313365515786,0.773615238158428,-0.01608005237628918,2,2,13,0,1.03434678665958,-1.4883924163509785,0
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.8616149165870992,-1.428154566545478,-0.01608005237628918,0,0,3,1,0.7642604230430491,-1.4883924163509785,1
0,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,1.3911425211089903,0.03969196992379262,-0.01608005237628918,2,1,27,0,-1.936603213122259,-0.09636534732691861,0
1,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,-1.3719053640244638,0.03969196992379262,-0.01608005237628918,0,0,14,1,-0.04599866780654329,-0.09636534732691861,0
1,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,0.7937267621612161,-1.428154566545478,-0.01608005237628918,0,1,4,0,1.3044331502761108,0.5996481871851114,0
1,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,1.0381241180943959,-1.428154566545478,-0.01608005237628918,3,2,14,1,1.3044331502761108,-0.09636534732691861,0
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-1.5552033809743486,-0.6942312983108427,-0.01608005237628918,3,0,19,1,0.7642604230430491,-0.7923788818389486,1
0,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,0.2574103421967368,1.5075385063930633,-0.01608005237628918,0,2,19,1,-0.04599866780654329,0.5996481871851114,1
1,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,0.07411232524685195,0.773615238158428,-0.01608005237628918,3,1,0,1,-0.8562577586561357,-1.4883924163509785,0
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,0.38639783560591606,1.5075385063930633,-0.01608005237628918,0,2,6,1,-1.936603213122259,-0.09636534732691861,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-0.42826001750468456,-0.6942312983108427,-0.01608005237628918,0,0,2,1,-0.04599866780654329,0.5996481871851114,1
0,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,1.2485773968146348,-1.428154566545478,-0.01608005237628918,3,1,21,1,-1.936603213122259,1.2956617216971413,0
0,-0.7851653208451896,12,-1.5555127471526093,-0.00870137418246274,-0.2721172623251531,0.773615238158428,-0.01608005237628918,3,2,8,1,-1.666516849505728,1.2956617216971413,1
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-0.10239687626044468,0.03969196992379262,-0.01608005237628918,1,0,7,1,1.03434678665958,1.2956617216971413,1
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,1.5540740917311093,0.03969196992379262,-0.01608005237628918,2,1,0,1,1.03434678665958,0.5996481871851114,1
0,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,-0.5233034337009217,-0.6942312983108427,-0.01608005237628918,1,1,12,1,0.22408769580998752,-0.7923788818389486,1
0,0.23191748318423377,12,-0.1032062925445129,-0.00870137418246274,0.2574103421967368,-0.6942312983108427,-0.01608005237628918,3,1,9,0,0.7642604230430491,-1.4883924163509785,0
0,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,1.5880181689440516,0.03969196992379262,-0.01608005237628918,2,0,2,1,-1.666516849505728,0.5996481871851114,1
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,0.7258386077353329,-1.428154566545478,-0.01608005237628918,3,0,0,1,-0.5861713950396049,0.5996481871851114,1
0,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,1.2078445041591044,-0.6942312983108427,-0.01608005237628918,3,0,0,0,1.3044331502761108,-1.4883924163509785,1
1,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,0.8480372857019228,-0.6942312983108427,-0.01608005237628918,0,0,4,1,0.22408769580998752,-0.09636534732691861,1
0,0.8421671656018879,12,-0.8293595198485612,-0.00870137418246274,-1.3040172095985803,1.5075385063930633,-0.01608005237628918,2,2,0,0,-1.666516849505728,0.5996481871851114,1
0,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,-1.6298803508428206,0.773615238158428,-0.01608005237628918,0,0,25,1,0.7642604230430491,0.5996481871851114,0
0,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,0.6307951915390958,1.5075385063930633,-0.01608005237628918,2,0,8,1,1.3044331502761108,1.2956617216971413,0
1,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,-1.3311724713689335,1.5075385063930633,-0.01608005237628918,0,2,7,0,-0.5861713950396049,-0.7923788818389486,1
0,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,-0.3875271248491548,0.03969196992379262,-0.01608005237628918,3,2,7,0,-0.3160850314230741,-1.4883924163509785,0
0,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,-0.5300922491435098,0.773615238158428,-0.01608005237628918,3,1,3,0,1.3044331502761108,-1.4883924163509785,0
1,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,1.3979313365515786,-0.6942312983108427,-0.01608005237628918,2,2,15,0,0.7642604230430491,-0.09636534732691861,1
0,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,1.5608629071736988,0.773615238158428,-0.01608005237628918,0,2,12,1,0.7642604230430491,1.2956617216971413,1
1,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-0.61155803445457,-1.428154566545478,-0.01608005237628918,0,1,0,1,-0.8562577586561357,0.5996481871851114,0
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.597980403569393,-0.6942312983108427,-0.01608005237628918,2,2,5,1,-0.04599866780654329,-0.7923788818389486,1
1,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,-0.6251356653397464,-1.428154566545478,-0.01608005237628918,1,2,24,1,1.03434678665958,-0.09636534732691861,1
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,-1.5552033809743486,0.773615238158428,-0.01608005237628918,3,1,25,0,-1.936603213122259,1.2956617216971413,1
0,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,0.07411232524685195,-1.428154566545478,-0.01608005237628918,1,2,2,1,0.22408769580998752,-0.7923788818389486,0
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,1.316465551240518,0.773615238158428,-0.01608005237628918,1,2,18,1,-1.3964304858891974,-0.7923788818389486,1
0,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,-1.3040172095985803,-1.428154566545478,-0.01608005237628918,1,1,11,0,-1.936603213122259,-1.4883924163509785,1
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,1.2078445041591044,1.5075385063930633,-0.01608005237628918,0,2,1,1,0.7642604230430491,0.5996481871851114,1
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,1.3911425211089903,-1.428154566545478,-0.01608005237628918,2,1,25,1,1.3044331502761108,-0.09636534732691861,0
0,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,0.230255080426384,0.773615238158428,-0.01608005237628918,0,0,1,0,-0.8562577586561357,1.2956617216971413,1
1,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-1.3311724713689335,-1.428154566545478,-0.01608005237628918,2,2,22,1,0.7642604230430491,-0.09636534732691861,0
1,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,-0.6183468498971582,-0.6942312983108427,-0.01608005237628918,2,0,27,1,1.03434678665958,0.5996481871851114,0
1,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,-1.521259303761407,1.5075385063930633,-0.01608005237628918,0,1,0,1,1.3044331502761108,0.5996481871851114,1
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,1.384353705666401,-1.428154566545478,-0.01608005237628918,2,1,0,1,0.7642604230430491,-0.7923788818389486,1
0,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,0.07411232524685195,1.5075385063930633,-0.01608005237628918,1,1,0,1,-0.04599866780654329,-1.4883924163509785,0
1,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,-1.419427072122582,-0.6942312983108427,-0.01608005237628918,2,1,14,1,0.7642604230430491,1.2956617216971413,1
0,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,-0.5911915881268048,0.03969196992379262,-0.01608005237628918,2,1,25,1,-0.04599866780654329,-0.09636534732691861,1
0,1.0455837264077725,12,1.3491001620635836,-0.00870137418246274,1.5540740917311093,-1.428154566545478,-0.01608005237628918,2,2,2,1,0.7642604230430491,-0.7923788818389486,1
0,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,0.12842284878755872,1.5075385063930633,-0.01608005237628918,2,0,14,0,1.03434678665958,-1.4883924163509785,0
0,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,-0.40789357117692,0.773615238158428,-0.01608005237628918,2,0,7,1,1.3044331502761108,-0.7923788818389486,1
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,-0.7812784205192784,0.03969196992379262,-0.01608005237628918,2,0,16,0,0.22408769580998752,-1.4883924163509785,0
1,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-1.480526411105877,1.5075385063930633,-0.01608005237628918,1,2,9,1,1.3044331502761108,-1.4883924163509785,0
